Route_ID,START_LAT,START_LONG,END_LAT,END_LONG,Day,Time,Time_Taken
254,-37.86703,145.09159,-37.81545,145.02652,Monday,12:0,18 mins
255,-37.86703,145.09159,-37.81545,145.02652,Monday,18:0,21 mins
262,-37.86703,145.09159,-37.8151,145.02608,Monday,7:0,18 mins
263,-37.86703,145.09159,-37.8151,145.02608,Monday,12:0,18 mins
264,-37.86703,145.09159,-37.8151,145.02608,Monday,18:0,20 mins
271,-37.86703,145.09159,-37.82264,145.05734,Monday,7:0,14 mins
272,-37.86703,145.09159,-37.82264,145.05734,Monday,12:0,15 mins
273,-37.86703,145.09159,-37.82264,145.05734,Monday,18:0,17 mins
280,-37.86703,145.09159,-37.82295,145.05773,Monday,7:0,15 mins
281,-37.86703,145.09159,-37.82295,145.05773,Monday,12:0,15 mins
282,-37.86703,145.09159,-37.82295,145.05773,Monday,18:0,17 mins
289,-37.86703,145.09159,-37.82315,145.05724,Monday,7:0,14 mins
290,-37.86703,145.09159,-37.82315,145.05724,Monday,12:0,15 mins
291,-37.86703,145.09159,-37.82315,145.05724,Monday,18:0,17 mins
298,-37.86703,145.09159,-37.82284,145.05684,Monday,7:0,15 mins
299,-37.86703,145.09159,-37.82284,145.05684,Monday,12:0,15 mins
300,-37.86703,145.09159,-37.82284,145.05684,Monday,18:0,17 mins
307,-37.86703,145.09159,-37.82379,145.06466,Monday,7:0,13 mins
308,-37.86703,145.09159,-37.82379,145.06466,Monday,12:0,14 mins
309,-37.86703,145.09159,-37.82379,145.06466,Monday,18:0,15 mins
316,-37.86703,145.09159,-37.82404,145.06435,Monday,7:0,13 mins
317,-37.86703,145.09159,-37.82404,145.06435,Monday,12:0,14 mins
318,-37.86703,145.09159,-37.82404,145.06435,Monday,18:0,15 mins
325,-37.86703,145.09159,-37.82374,145.06417,Monday,7:0,13 mins
326,-37.86703,145.09159,-37.82374,145.06417,Monday,12:0,13 mins
327,-37.86703,145.09159,-37.82374,145.06417,Monday,18:0,15 mins
334,-37.86703,145.09159,-37.82778,145.09885,Monday,7:0,9 mins
335,-37.86703,145.09159,-37.82778,145.09885,Monday,12:0,9 mins
336,-37.86703,145.09159,-37.82778,145.09885,Monday,18:0,10 mins
343,-37.86703,145.09159,-37.82804,145.09858,Monday,7:0,8 mins
344,-37.86703,145.09159,-37.82804,145.09858,Monday,12:0,9 mins
345,-37.86703,145.09159,-37.82804,145.09858,Monday,18:0,10 mins
352,-37.86703,145.09159,-37.82772,145.0983,Monday,7:0,9 mins
353,-37.86703,145.09159,-37.82772,145.0983,Monday,12:0,9 mins
354,-37.86703,145.09159,-37.82772,145.0983,Monday,18:0,10 mins
361,-37.86703,145.09159,-37.82506,145.078,Monday,7:0,11 mins
362,-37.86703,145.09159,-37.82506,145.078,Monday,12:0,12 mins
363,-37.86703,145.09159,-37.82506,145.078,Monday,18:0,14 mins
370,-37.86703,145.09159,-37.82535,145.07827,Monday,7:0,12 mins
371,-37.86703,145.09159,-37.82535,145.07827,Monday,12:0,12 mins
372,-37.86703,145.09159,-37.82535,145.07827,Monday,18:0,14 mins
379,-37.86703,145.09159,-37.82527,145.07757,Monday,7:0,12 mins
380,-37.86703,145.09159,-37.82527,145.07757,Monday,12:0,13 mins
381,-37.86703,145.09159,-37.82527,145.07757,Monday,18:0,14 mins
388,-37.86703,145.09159,-37.79611,145.08372,Monday,7:0,15 mins
389,-37.86703,145.09159,-37.79611,145.08372,Monday,12:0,17 mins
390,-37.86703,145.09159,-37.79611,145.08372,Monday,18:0,19 mins
397,-37.86703,145.09159,-37.79635,145.08352,Monday,7:0,15 mins
398,-37.86703,145.09159,-37.79635,145.08352,Monday,12:0,17 mins
399,-37.86703,145.09159,-37.79635,145.08352,Monday,18:0,19 mins
406,-37.86703,145.09159,-37.79618,145.08328,Monday,7:0,15 mins
407,-37.86703,145.09159,-37.79618,145.08328,Monday,12:0,17 mins
408,-37.86703,145.09159,-37.79618,145.08328,Monday,18:0,19 mins
415,-37.86703,145.09159,-37.80876,145.02757,Monday,7:0,20 mins
416,-37.86703,145.09159,-37.80876,145.02757,Monday,12:0,20 mins
417,-37.86703,145.09159,-37.80876,145.02757,Monday,18:0,23 mins
424,-37.86703,145.09159,-37.80887,145.02793,Monday,7:0,19 mins
425,-37.86703,145.09159,-37.80887,145.02793,Monday,12:0,20 mins
426,-37.86703,145.09159,-37.80887,145.02793,Monday,18:0,23 mins
433,-37.86703,145.09159,-37.80926,145.02729,Monday,7:0,19 mins
434,-37.86703,145.09159,-37.80926,145.02729,Monday,12:0,20 mins
435,-37.86703,145.09159,-37.80926,145.02729,Monday,18:0,22 mins
442,-37.86703,145.09159,-37.80892,145.02704,Monday,7:0,20 mins
443,-37.86703,145.09159,-37.80892,145.02704,Monday,12:0,20 mins
444,-37.86703,145.09159,-37.80892,145.02704,Monday,18:0,23 mins
451,-37.86703,145.09159,-37.83695,145.09699,Monday,7:0,6 mins
452,-37.86703,145.09159,-37.83695,145.09699,Monday,12:0,6 mins
453,-37.86703,145.09159,-37.83695,145.09699,Monday,18:0,7 mins
460,-37.86703,145.09159,-37.83755,145.09741,Monday,7:0,6 mins
461,-37.86703,145.09159,-37.83755,145.09741,Monday,12:0,6 mins
462,-37.86703,145.09159,-37.83755,145.09741,Monday,18:0,7 mins
469,-37.86703,145.09159,-37.83799,145.09681,Monday,7:0,6 mins
470,-37.86703,145.09159,-37.83799,145.09681,Monday,12:0,6 mins
471,-37.86703,145.09159,-37.83799,145.09681,Monday,18:0,7 mins
478,-37.86703,145.09159,-37.83741,145.09626,Monday,7:0,6 mins
479,-37.86703,145.09159,-37.83741,145.09626,Monday,12:0,6 mins
480,-37.86703,145.09159,-37.83741,145.09626,Monday,18:0,7 mins
487,-37.86703,145.09159,-37.85467,145.09384,Monday,7:0,3 mins
488,-37.86703,145.09159,-37.85467,145.09384,Monday,12:0,3 mins
489,-37.86703,145.09159,-37.85467,145.09384,Monday,18:0,4 mins
496,-37.86703,145.09159,-37.85489,145.09413,Monday,7:0,3 mins
497,-37.86703,145.09159,-37.85489,145.09413,Monday,12:0,3 mins
498,-37.86703,145.09159,-37.85489,145.09413,Monday,18:0,3 mins
505,-37.86703,145.09159,-37.85513,145.09376,Monday,7:0,3 mins
506,-37.86703,145.09159,-37.85513,145.09376,Monday,12:0,3 mins
507,-37.86703,145.09159,-37.85513,145.09376,Monday,18:0,4 mins
514,-37.86703,145.09159,-37.83331,145.06247,Monday,7:0,10 mins
515,-37.86703,145.09159,-37.83331,145.06247,Monday,12:0,11 mins
516,-37.86703,145.09159,-37.83331,145.06247,Monday,18:0,12 mins
523,-37.86703,145.09159,-37.8337,145.06275,Monday,7:0,10 mins
524,-37.86703,145.09159,-37.8337,145.06275,Monday,12:0,11 mins
525,-37.86703,145.09159,-37.8337,145.06275,Monday,18:0,12 mins
532,-37.86703,145.09159,-37.83394,145.06233,Monday,7:0,10 mins
533,-37.86703,145.09159,-37.83394,145.06233,Monday,12:0,11 mins
534,-37.86703,145.09159,-37.83394,145.06233,Monday,18:0,12 mins
541,-37.86703,145.09159,-37.83362,145.06202,Monday,7:0,10 mins
542,-37.86703,145.09159,-37.83362,145.06202,Monday,12:0,11 mins
543,-37.86703,145.09159,-37.83362,145.06202,Monday,18:0,12 mins
550,-37.86703,145.09159,-37.83738,145.06119,Monday,7:0,10 mins
551,-37.86703,145.09159,-37.83738,145.06119,Monday,12:0,11 mins
552,-37.86703,145.09159,-37.83738,145.06119,Monday,18:0,11 mins
559,-37.86703,145.09159,-37.83777,145.06115,Monday,7:0,10 mins
560,-37.86703,145.09159,-37.83777,145.06115,Monday,12:0,11 mins
561,-37.86703,145.09159,-37.83777,145.06115,Monday,18:0,11 mins
568,-37.86703,145.09159,-37.83756,145.06057,Monday,7:0,9 mins
569,-37.86703,145.09159,-37.83756,145.06057,Monday,12:0,11 mins
570,-37.86703,145.09159,-37.83756,145.06057,Monday,18:0,11 mins
577,-37.86703,145.09159,-37.83725,145.06055,Monday,7:0,9 mins
578,-37.86703,145.09159,-37.83725,145.06055,Monday,12:0,11 mins
579,-37.86703,145.09159,-37.83725,145.06055,Monday,18:0,11 mins
586,-37.86703,145.09159,-37.79561,145.06251,Monday,7:0,20 mins
587,-37.86703,145.09159,-37.79561,145.06251,Monday,12:0,21 mins
588,-37.86703,145.09159,-37.79561,145.06251,Monday,18:0,23 mins
595,-37.86703,145.09159,-37.79567,145.06111,Monday,7:0,19 mins
596,-37.86703,145.09159,-37.79567,145.06111,Monday,12:0,20 mins
597,-37.86703,145.09159,-37.79567,145.06111,Monday,18:0,22 mins
604,-37.86703,145.09159,-37.79471,145.0612,Monday,7:0,20 mins
605,-37.86703,145.09159,-37.79471,145.0612,Monday,12:0,20 mins
606,-37.86703,145.09159,-37.79471,145.0612,Monday,18:0,23 mins
613,-37.86703,145.09159,-37.80202,145.06127,Monday,7:0,18 mins
614,-37.86703,145.09159,-37.80202,145.06127,Monday,12:0,18 mins
615,-37.86703,145.09159,-37.80202,145.06127,Monday,18:0,21 mins
622,-37.86703,145.09159,-37.80236,145.06167,Monday,7:0,18 mins
623,-37.86703,145.09159,-37.80236,145.06167,Monday,12:0,18 mins
624,-37.86703,145.09159,-37.80236,145.06167,Monday,18:0,20 mins
631,-37.86703,145.09159,-37.80256,145.06117,Monday,7:0,18 mins
632,-37.86703,145.09159,-37.80256,145.06117,Monday,12:0,18 mins
633,-37.86703,145.09159,-37.80256,145.06117,Monday,18:0,20 mins
640,-37.86703,145.09159,-37.80225,145.06081,Monday,7:0,18 mins
641,-37.86703,145.09159,-37.80225,145.06081,Monday,12:0,18 mins
642,-37.86703,145.09159,-37.80225,145.06081,Monday,18:0,20 mins
649,-37.86703,145.09159,-37.81147,145.05946,Monday,7:0,16 mins
650,-37.86703,145.09159,-37.81147,145.05946,Monday,12:0,17 mins
651,-37.86703,145.09159,-37.81147,145.05946,Monday,18:0,19 mins
658,-37.86703,145.09159,-37.81193,145.05982,Monday,7:0,16 mins
659,-37.86703,145.09159,-37.81193,145.05982,Monday,12:0,16 mins
660,-37.86703,145.09159,-37.81193,145.05982,Monday,18:0,19 mins
667,-37.86703,145.09159,-37.81216,145.05933,Monday,7:0,16 mins
668,-37.86703,145.09159,-37.81216,145.05933,Monday,12:0,17 mins
669,-37.86703,145.09159,-37.81216,145.05933,Monday,18:0,19 mins
676,-37.86703,145.09159,-37.81184,145.05901,Monday,7:0,17 mins
677,-37.86703,145.09159,-37.81184,145.05901,Monday,12:0,17 mins
678,-37.86703,145.09159,-37.81184,145.05901,Monday,18:0,19 mins
685,-37.86703,145.09159,-37.8172654,145.0583603,Monday,7:0,15 mins
686,-37.86703,145.09159,-37.8172654,145.0583603,Monday,12:0,15 mins
687,-37.86703,145.09159,-37.8172654,145.0583603,Monday,18:0,17 mins
694,-37.86703,145.09159,-37.81744,145.05873,Monday,7:0,15 mins
695,-37.86703,145.09159,-37.81744,145.05873,Monday,12:0,15 mins
696,-37.86703,145.09159,-37.81744,145.05873,Monday,18:0,17 mins
703,-37.86703,145.09159,-37.81912,145.05801,Monday,7:0,14 mins
704,-37.86703,145.09159,-37.81912,145.05801,Monday,12:0,15 mins
705,-37.86703,145.09159,-37.81912,145.05801,Monday,18:0,17 mins
712,-37.86703,145.09159,-37.8188,145.05739,Monday,7:0,15 mins
713,-37.86703,145.09159,-37.8188,145.05739,Monday,12:0,15 mins
714,-37.86703,145.09159,-37.8188,145.05739,Monday,18:0,17 mins
721,-37.86703,145.09159,-37.83256,145.05545,Monday,7:0,11 mins
722,-37.86703,145.09159,-37.83256,145.05545,Monday,12:0,12 mins
723,-37.86703,145.09159,-37.83256,145.05545,Monday,18:0,13 mins
730,-37.86703,145.09159,-37.83294,145.05594,Monday,7:0,11 mins
731,-37.86703,145.09159,-37.83294,145.05594,Monday,12:0,12 mins
732,-37.86703,145.09159,-37.83294,145.05594,Monday,18:0,13 mins
739,-37.86703,145.09159,-37.83312,145.05571,Monday,7:0,11 mins
740,-37.86703,145.09159,-37.83312,145.05571,Monday,12:0,12 mins
741,-37.86703,145.09159,-37.83312,145.05571,Monday,18:0,13 mins
748,-37.86703,145.09159,-37.83323,145.05532,Monday,7:0,11 mins
749,-37.86703,145.09159,-37.83323,145.05532,Monday,12:0,12 mins
750,-37.86703,145.09159,-37.83323,145.05532,Monday,18:0,13 mins
757,-37.86703,145.09159,-37.83284,145.05505,Monday,7:0,11 mins
758,-37.86703,145.09159,-37.83284,145.05505,Monday,12:0,12 mins
759,-37.86703,145.09159,-37.83284,145.05505,Monday,18:0,13 mins
766,-37.86703,145.09159,-37.83254,145.05507,Monday,7:0,11 mins
767,-37.86703,145.09159,-37.83254,145.05507,Monday,12:0,12 mins
768,-37.86703,145.09159,-37.83254,145.05507,Monday,18:0,13 mins
775,-37.86703,145.09159,-37.84683,145.05275,Monday,7:0,10 mins
776,-37.86703,145.09159,-37.84683,145.05275,Monday,12:0,11 mins
777,-37.86703,145.09159,-37.84683,145.05275,Monday,18:0,10 mins
784,-37.86703,145.09159,-37.84726,145.05308,Monday,7:0,10 mins
785,-37.86703,145.09159,-37.84726,145.05308,Monday,12:0,11 mins
786,-37.86703,145.09159,-37.84726,145.05308,Monday,18:0,10 mins
793,-37.86703,145.09159,-37.84741,145.05263,Monday,7:0,10 mins
794,-37.86703,145.09159,-37.84741,145.05263,Monday,12:0,11 mins
795,-37.86703,145.09159,-37.84741,145.05263,Monday,18:0,10 mins
802,-37.86703,145.09159,-37.84714,145.05205,Monday,7:0,10 mins
803,-37.86703,145.09159,-37.84714,145.05205,Monday,12:0,11 mins
804,-37.86703,145.09159,-37.84714,145.05205,Monday,18:0,10 mins
811,-37.86703,145.09159,-37.79419,145.0696,Monday,7:0,18 mins
812,-37.86703,145.09159,-37.79419,145.0696,Monday,12:0,19 mins
813,-37.86703,145.09159,-37.79419,145.0696,Monday,18:0,21 mins
820,-37.86703,145.09159,-37.79418,145.06955,Monday,7:0,18 mins
821,-37.86703,145.09159,-37.79418,145.06955,Monday,12:0,19 mins
822,-37.86703,145.09159,-37.79418,145.06955,Monday,18:0,21 mins
829,-37.86703,145.09159,-37.79406,145.06885,Monday,7:0,18 mins
830,-37.86703,145.09159,-37.79406,145.06885,Monday,12:0,19 mins
831,-37.86703,145.09159,-37.79406,145.06885,Monday,18:0,21 mins
838,-37.86703,145.09159,-37.80431,145.08197,Monday,7:0,14 mins
839,-37.86703,145.09159,-37.80431,145.08197,Monday,12:0,15 mins
840,-37.86703,145.09159,-37.80431,145.08197,Monday,18:0,17 mins
847,-37.86703,145.09159,-37.80508,145.08246,Monday,7:0,14 mins
848,-37.86703,145.09159,-37.80508,145.08246,Monday,12:0,15 mins
849,-37.86703,145.09159,-37.80508,145.08246,Monday,18:0,17 mins
856,-37.86703,145.09159,-37.80564,145.08171,Monday,7:0,14 mins
857,-37.86703,145.09159,-37.80564,145.08171,Monday,12:0,15 mins
858,-37.86703,145.09159,-37.80564,145.08171,Monday,18:0,17 mins
865,-37.86703,145.09159,-37.80487,145.08092,Monday,7:0,14 mins
866,-37.86703,145.09159,-37.80487,145.08092,Monday,12:0,15 mins
867,-37.86703,145.09159,-37.80487,145.08092,Monday,18:0,17 mins
874,-37.86703,145.09159,-37.81404,145.0801,Monday,7:0,13 mins
875,-37.86703,145.09159,-37.81404,145.0801,Monday,12:0,13 mins
876,-37.86703,145.09159,-37.81404,145.0801,Monday,18:0,15 mins
883,-37.86703,145.09159,-37.8144,145.08045,Monday,7:0,13 mins
884,-37.86703,145.09159,-37.8144,145.08045,Monday,12:0,13 mins
885,-37.86703,145.09159,-37.8144,145.08045,Monday,18:0,15 mins
892,-37.86703,145.09159,-37.81476,145.07996,Monday,7:0,13 mins
893,-37.86703,145.09159,-37.81476,145.07996,Monday,12:0,14 mins
894,-37.86703,145.09159,-37.81476,145.07996,Monday,18:0,16 mins
901,-37.86703,145.09159,-37.81429,145.07951,Monday,7:0,13 mins
902,-37.86703,145.09159,-37.81429,145.07951,Monday,12:0,14 mins
903,-37.86703,145.09159,-37.81429,145.07951,Monday,18:0,15 mins
910,-37.86703,145.09159,-37.82155,145.01503,Monday,7:0,16 mins
911,-37.86703,145.09159,-37.82155,145.01503,Monday,12:0,16 mins
912,-37.86703,145.09159,-37.82155,145.01503,Monday,18:0,18 mins
919,-37.86703,145.09159,-37.8228462,145.0251292,Monday,7:0,16 mins
920,-37.86703,145.09159,-37.8228462,145.0251292,Monday,12:0,16 mins
921,-37.86703,145.09159,-37.8228462,145.0251292,Monday,18:0,18 mins
928,-37.86703,145.09159,-37.82313,145.02565,Monday,7:0,16 mins
929,-37.86703,145.09159,-37.82313,145.02565,Monday,12:0,16 mins
930,-37.86703,145.09159,-37.82313,145.02565,Monday,18:0,18 mins
937,-37.86703,145.09159,-37.8232985,145.0250328,Monday,7:0,16 mins
938,-37.86703,145.09159,-37.8232985,145.0250328,Monday,12:0,17 mins
939,-37.86703,145.09159,-37.8232985,145.0250328,Monday,18:0,18 mins
946,-37.86703,145.09159,-37.82295,145.02402,Monday,7:0,16 mins
947,-37.86703,145.09159,-37.82295,145.02402,Monday,12:0,16 mins
948,-37.86703,145.09159,-37.82295,145.02402,Monday,18:0,18 mins
955,-37.86703,145.09159,-37.82389,145.03409,Monday,7:0,15 mins
956,-37.86703,145.09159,-37.82389,145.03409,Monday,12:0,17 mins
957,-37.86703,145.09159,-37.82389,145.03409,Monday,18:0,19 mins
964,-37.86703,145.09159,-37.82416,145.03445,Monday,7:0,15 mins
965,-37.86703,145.09159,-37.82416,145.03445,Monday,12:0,16 mins
966,-37.86703,145.09159,-37.82416,145.03445,Monday,18:0,19 mins
973,-37.86703,145.09159,-37.82441,145.03399,Monday,7:0,16 mins
974,-37.86703,145.09159,-37.82441,145.03399,Monday,12:0,16 mins
975,-37.86703,145.09159,-37.82441,145.03399,Monday,18:0,19 mins
982,-37.86703,145.09159,-37.82405,145.03349,Monday,7:0,16 mins
983,-37.86703,145.09159,-37.82405,145.03349,Monday,12:0,17 mins
984,-37.86703,145.09159,-37.82405,145.03349,Monday,18:0,19 mins
1000,-37.86703,145.09159,-37.82529,145.04387,Monday,7:0,13 mins
1001,-37.86703,145.09159,-37.82529,145.04387,Monday,12:0,14 mins
1002,-37.86703,145.09159,-37.82529,145.04387,Monday,18:0,16 mins
1009,-37.86703,145.09159,-37.82542,145.04346,Monday,7:0,14 mins
1010,-37.86703,145.09159,-37.82542,145.04346,Monday,12:0,15 mins
1011,-37.86703,145.09159,-37.82542,145.04346,Monday,18:0,17 mins
1018,-37.86703,145.09159,-37.82518,145.04301,Monday,7:0,13 mins
1019,-37.86703,145.09159,-37.82518,145.04301,Monday,12:0,14 mins
1020,-37.86703,145.09159,-37.82518,145.04301,Monday,18:0,17 mins
1027,-37.86703,145.09159,-37.82951,145.03304,Monday,7:0,14 mins
1028,-37.86703,145.09159,-37.82951,145.03304,Monday,12:0,14 mins
1029,-37.86703,145.09159,-37.82951,145.03304,Monday,18:0,17 mins
1036,-37.86703,145.09159,-37.8303,145.03336,Monday,7:0,14 mins
1037,-37.86703,145.09159,-37.8303,145.03336,Monday,12:0,14 mins
1038,-37.86703,145.09159,-37.8303,145.03336,Monday,18:0,16 mins
1045,-37.86703,145.09159,-37.83095,145.03278,Monday,7:0,14 mins
1046,-37.86703,145.09159,-37.83095,145.03278,Monday,12:0,14 mins
1047,-37.86703,145.09159,-37.83095,145.03278,Monday,18:0,16 mins
1054,-37.86703,145.09159,-37.83015,145.03208,Monday,7:0,14 mins
1055,-37.86703,145.09159,-37.83015,145.03208,Monday,12:0,14 mins
1056,-37.86703,145.09159,-37.83015,145.03208,Monday,18:0,17 mins
1063,-37.86703,145.09159,-37.83186,145.04668,Monday,7:0,13 mins
1064,-37.86703,145.09159,-37.83186,145.04668,Monday,12:0,13 mins
1065,-37.86703,145.09159,-37.83186,145.04668,Monday,18:0,14 mins
1072,-37.86703,145.09159,-37.83199,145.04636,Monday,7:0,12 mins
1073,-37.86703,145.09159,-37.83199,145.04636,Monday,12:0,13 mins
1074,-37.86703,145.09159,-37.83199,145.04636,Monday,18:0,14 mins
1081,-37.86703,145.09159,-37.8318,145.04614,Monday,7:0,13 mins
1082,-37.86703,145.09159,-37.8318,145.04614,Monday,12:0,13 mins
1083,-37.86703,145.09159,-37.8318,145.04614,Monday,18:0,15 mins
1090,-37.86703,145.09159,-37.84632,145.04378,Monday,7:0,11 mins
1091,-37.86703,145.09159,-37.84632,145.04378,Monday,12:0,12 mins
1092,-37.86703,145.09159,-37.84632,145.04378,Monday,18:0,13 mins
1099,-37.86703,145.09159,-37.84686,145.04508,Monday,7:0,11 mins
1100,-37.86703,145.09159,-37.84686,145.04508,Monday,12:0,12 mins
1101,-37.86703,145.09159,-37.84686,145.04508,Monday,18:0,13 mins
1108,-37.86703,145.09159,-37.800776,145.0494611,Monday,7:0,19 mins
1109,-37.86703,145.09159,-37.800776,145.0494611,Monday,12:0,20 mins
1110,-37.86703,145.09159,-37.800776,145.0494611,Monday,18:0,22 mins
1117,-37.86703,145.09159,-37.80086,145.04962,Monday,7:0,19 mins
1118,-37.86703,145.09159,-37.80086,145.04962,Monday,12:0,20 mins
1119,-37.86703,145.09159,-37.80086,145.04962,Monday,18:0,22 mins
1126,-37.86703,145.09159,-37.8010857,145.048755,Monday,7:0,19 mins
1127,-37.86703,145.09159,-37.8010857,145.048755,Monday,12:0,20 mins
1128,-37.86703,145.09159,-37.8010857,145.048755,Monday,18:0,22 mins
1135,-37.86703,145.09159,-37.80063,145.04864,Monday,7:0,20 mins
1136,-37.86703,145.09159,-37.80063,145.04864,Monday,12:0,21 mins
1137,-37.86703,145.09159,-37.80063,145.04864,Monday,18:0,23 mins
1144,-37.86703,145.09159,-37.809274,145.037306,Monday,7:0,19 mins
1145,-37.86703,145.09159,-37.809274,145.037306,Monday,12:0,19 mins
1146,-37.86703,145.09159,-37.809274,145.037306,Monday,18:0,21 mins
1153,-37.86703,145.09159,-37.809547,145.036785,Monday,7:0,19 mins
