15 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed
10/4/06 18:00,352,1,100
10/4/06 18:15,290,1,100
10/4/06 18:30,258,1,100
10/4/06 18:45,281,1,100
10/4/06 19:00,237,1,100
10/4/06 19:15,203,1,100
10/4/06 19:30,167,1,100
10/4/06 19:45,165,1,100
10/4/06 20:00,133,1,100
10/4/06 20:15,163,1,100
10/4/06 20:30,135,1,100
10/4/06 20:45,141,1,100
10/4/06 21:00,137,1,100
10/4/06 21:15,158,1,100
10/4/06 21:30,115,1,100
10/4/06 21:45,113,1,100
10/4/06 22:00,132,1,100
10/4/06 22:15,101,1,100
10/4/06 22:30,113,1,100
10/4/06 22:45,90,1,100
10/4/06 23:00,78,1,100
10/4/06 23:15,66,1,100
10/4/06 23:30,52,1,100
10/4/06 23:45,44,1,100
10/5/06 00:00,40,1,100
10/5/06 00:15,39,1,100
10/5/06 00:30,21,1,100
10/5/06 00:45,11,1,100
10/5/06 01:00,16,1,100
10/5/06 01:15,9,1,100
10/5/06 01:30,15,1,100
10/5/06 01:45,15,1,100
10/5/06 02:00,9,1,100
10/5/06 02:15,6,1,100
10/5/06 02:30,9,1,100
10/5/06 02:45,4,1,100
10/5/06 03:00,4,1,100
10/5/06 03:15,1,1,100
10/5/06 03:30,11,1,100
10/5/06 03:45,9,1,100
10/5/06 04:00,17,1,100
10/5/06 04:15,13,1,100
10/5/06 04:30,16,1,100
10/5/06 04:45,15,1,100
10/5/06 05:00,23,1,100
10/5/06 05:15,35,1,100
10/5/06 05:30,58,1,100
10/5/06 05:45,79,1,100
10/5/06 06:00,81,1,100
10/5/06 06:15,139,1,100
10/5/06 06:30,238,1,100
10/5/06 06:45,235,1,100
10/5/06 07:00,235,1,100
10/5/06 07:15,328,1,100
10/5/06 07:30,344,1,100
10/5/06 07:45,315,1,100
10/5/06 08:00,359,1,100
10/5/06 08:15,434,1,100
10/5/06 08:30,375,1,100
10/5/06 08:45,365,1,100
10/5/06 09:00,356,1,100
10/5/06 09:15,362,1,100
10/5/06 09:30,328,1,100
10/5/06 09:45,330,1,100
10/5/06 10:00,327,1,100
10/5/06 10:15,276,1,100
10/5/06 10:30,311,1,100
10/5/06 10:45,281,1,100
10/5/06 11:00,303,1,100
10/5/06 11:15,324,1,100
10/5/06 11:30,285,1,100
10/5/06 11:45,301,1,100
10/5/06 12:00,331,1,100
10/5/06 12:15,296,1,100
10/5/06 12:30,302,1,100
10/5/06 12:45,299,1,100
10/5/06 13:00,290,1,100
10/5/06 13:15,281,1,100
10/5/06 13:30,308,1,100
10/5/06 13:45,294,1,100
10/5/06 14:00,303,1,100
10/5/06 14:15,296,1,100
10/5/06 14:30,265,1,100
10/5/06 14:45,306,1,100
10/5/06 15:00,312,1,100
10/5/06 15:15,322,1,100
10/5/06 15:30,343,1,100
10/5/06 15:45,317,1,100
10/5/06 16:00,397,1,100
10/5/06 16:15,385,1,100
10/5/06 16:30,388,1,100
10/5/06 16:45,324,1,100
10/5/06 17:00,348,1,100
10/5/06 17:15,361,1,100
10/5/06 17:30,372,1,100
10/5/06 17:45,396,1,100
10/5/06 18:00,315,1,100
10/5/06 18:15,334,1,100
10/5/06 18:30,309,1,100
10/5/06 18:45,271,1,100
10/5/06 19:00,251,1,100
10/5/06 19:15,262,1,100
10/5/06 19:30,228,1,100
10/5/06 19:45,196,1,100
10/5/06 20:00,176,1,100
10/5/06 20:15,152,1,100
10/5/06 20:30,146,1,100
10/5/06 20:45,167,1,100
10/5/06 21:00,122,1,100
10/5/06 21:15,150,1,100
10/5/06 21:30,171,1,100
10/5/06 21:45,120,1,100
10/5/06 22:00,116,1,100
10/5/06 22:15,113,1,100
10/5/06 22:30,99,1,100
10/5/06 22:45,91,1,100
10/5/06 23:00,61,1,100
10/5/06 23:15,55,1,100
10/5/06 23:30,49,1,100
10/5/06 23:45,36,1,100
10/6/06 00:00,36,1,100
10/6/06 00:15,30,1,100
10/6/06 00:30,27,1,100
10/6/06 00:45,13,1,100
10/6/06 01:00,19,1,100
10/6/06 01:15,16,1,100
10/6/06 01:30,21,1,100
10/6/06 01:45,18,1,100
10/6/06 02:00,18,1,100
10/6/06 02:15,8,1,100
10/6/06 02:30,1,1,100
10/6/06 02:45,9,1,100
10/6/06 03:00,10,1,100
10/6/06 03:15,8,1,100
10/6/06 03:30,10,1,100
10/6/06 03:45,11,1,100
10/6/06 04:00,13,1,100
10/6/06 04:15,11,1,100
10/6/06 04:30,16,1,100
10/6/06 04:45,14,1,100
10/6/06 05:00,20,1,100
10/6/06 05:15,35,1,100
10/6/06 05:30,52,1,100
10/6/06 05:45,63,1,100
10/6/06 06:00,96,1,100
10/6/06 06:15,172,1,100
10/6/06 06:30,230,1,100
10/6/06 06:45,251,1,100
10/6/06 07:00,275,1,100
10/6/06 07:15,283,1,100
10/6/06 07:30,382,1,100
10/6/06 07:45,344,1,100
10/6/06 08:00,392,1,100
10/6/06 08:15,395,1,100
10/6/06 08:30,351,1,100
10/6/06 08:45,394,1,100
10/6/06 09:00,358,1,100
10/6/06 09:15,337,1,100
10/6/06 09:30,348,1,100
10/6/06 09:45,331,1,100
10/6/06 10:00,299,1,100
10/6/06 10:15,310,1,100
10/6/06 10:30,332,1,100
10/6/06 10:45,317,1,100
10/6/06 11:00,328,1,100
10/6/06 11:15,294,1,100
10/6/06 11:30,318,1,100
10/6/06 11:45,332,1,100
10/6/06 12:00,311,1,100
10/6/06 12:15,337,1,100
10/6/06 12:30,319,1,100
10/6/06 12:45,271,1,100
10/6/06 13:00,288,1,100
10/6/06 13:15,346,1,100
10/6/06 13:30,289,1,100
10/6/06 13:45,330,1,100
10/6/06 14:00,303,1,100
10/6/06 14:15,324,1,100
10/6/06 14:30,307,1,100
10/6/06 14:45,322,1,100
10/6/06 15:00,331,1,100
10/6/06 15:15,353,1,100
10/6/06 15:30,345,1,100
10/6/06 15:45,342,1,100
10/6/06 16:00,337,1,100
10/6/06 16:15,361,1,100
10/6/06 16:30,319,1,100
10/6/06 16:45,319,1,100
10/6/06 17:00,350,1,100
10/6/06 17:15,376,1,100
10/6/06 17:30,392,1,100
10/6/06 17:45,339,1,100
10/6/06 18:00,357,1,100
10/6/06 18:15,348,1,100
10/6/06 18:30,324,1,100
10/6/06 18:45,327,1,100
10/6/06 19:00,279,1,100
10/6/06 19:15,267,1,100
10/6/06 19:30,281,1,100
10/6/06 19:45,214,1,100
10/6/06 20:00,172,1,100
10/6/06 20:15,152,1,100
10/6/06 20:30,157,1,100
10/6/06 20:45,154,1,100
10/6/06 21:00,137,1,100
10/6/06 21:15,152,1,100
10/6/06 21:30,141,1,100
10/6/06 21:45,137,1,100
10/6/06 22:00,135,1,100
10/6/06 22:15,136,1,100
10/6/06 22:30,108,1,100
10/6/06 22:45,120,1,100
10/6/06 23:00,115,1,100
10/6/06 23:15,102,1,100
10/6/06 23:30,74,1,100
10/6/06 23:45,78,1,100
10/7/06 00:00,62,1,100
10/7/06 00:15,66,1,100
10/7/06 00:30,57,1,100
10/7/06 00:45,45,1,100
10/7/06 01:00,45,1,100
10/7/06 01:15,27,1,100
10/7/06 01:30,36,1,100
10/7/06 01:45,29,1,100
10/7/06 02:00,29,1,100
10/7/06 02:15,22,1,100
10/7/06 02:30,19,1,100
10/7/06 02:45,19,1,100
10/7/06 03:00,15,1,100
10/7/06 03:15,31,1,100
10/7/06 03:30,17,1,100
10/7/06 03:45,25,1,100
10/7/06 04:00,17,1,100
10/7/06 04:15,26,1,100
10/7/06 04:30,21,1,100
10/7/06 04:45,23,1,100
10/7/06 05:00,19,1,100
10/7/06 05:15,31,1,100
10/7/06 05:30,38,1,100
10/7/06 05:45,43,1,100
10/7/06 06:00,49,1,100
10/7/06 06:15,86,1,100
10/7/06 06:30,108,1,100
10/7/06 06:45,107,1,100
10/7/06 07:00,93,1,100
10/7/06 07:15,120,1,100
10/7/06 07:30,139,1,100
10/7/06 07:45,199,1,100
10/7/06 08:00,174,1,100
10/7/06 08:15,206,1,100
10/7/06 08:30,261,1,100
10/7/06 08:45,296,1,100
10/7/06 09:00,292,1,100
10/7/06 09:15,283,1,100
10/7/06 09:30,307,1,100
10/7/06 09:45,320,1,100
10/7/06 10:00,273,1,100
10/7/06 10:15,340,1,100
10/7/06 10:30,365,1,100
10/7/06 10:45,333,1,100
10/7/06 11:00,350,1,100
10/7/06 11:15,366,1,100
10/7/06 11:30,377,1,100
10/7/06 11:45,367,1,100
10/7/06 12:00,371,1,100
10/7/06 12:15,373,1,100
10/7/06 12:30,398,1,100
10/7/06 12:45,344,1,100
10/7/06 13:00,371,1,100
10/7/06 13:15,300,1,100
10/7/06 13:30,368,1,100
10/7/06 13:45,378,1,100
10/7/06 14:00,322,1,100
10/7/06 14:15,346,1,100
10/7/06 14:30,302,1,100
10/7/06 14:45,260,1,100
10/7/06 15:00,262,1,100
10/7/06 15:15,283,1,100
10/7/06 15:30,312,1,100
10/7/06 15:45,264,1,100
10/7/06 16:00,285,1,100
10/7/06 16:15,292,1,100
10/7/06 16:30,273,1,100
10/7/06 16:45,239,1,100
10/7/06 17:00,229,1,100
10/7/06 17:15,286,1,100
10/7/06 17:30,268,1,100
10/7/06 17:45,331,1,100
10/7/06 18:00,287,1,100
10/7/06 18:15,262,1,100
10/7/06 18:30,283,1,100
10/7/06 18:45,244,1,100
10/7/06 19:00,219,1,100
10/7/06 19:15,222,1,100
10/7/06 19:30,206,1,100
10/7/06 19:45,179,1,100
10/7/06 20:00,156,1,100
10/7/06 20:15,157,1,100
10/7/06 20:30,137,1,100
10/7/06 20:45,125,1,100
10/7/06 21:00,126,1,100
10/7/06 21:15,139,1,100
10/7/06 21:30,119,1,100
10/7/06 21:45,153,1,100
10/7/06 22:00,133,1,100
10/7/06 22:15,109,1,100
10/7/06 22:30,140,1,100
10/7/06 22:45,121,1,100
10/7/06 23:00,123,1,100
10/7/06 23:15,115,1,100
10/7/06 23:30,107,1,100
10/7/06 23:45,127,1,100
10/8/06 00:00,116,1,100
10/8/06 00:15,86,1,100
10/8/06 00:30,81,1,100
10/8/06 00:45,65,1,100
10/8/06 01:00,65,1,100
10/8/06 01:15,51,1,100
10/8/06 01:30,38,1,100
10/8/06 01:45,36,1,100
10/8/06 02:00,37,1,100
10/8/06 02:15,18,1,100
10/8/06 02:30,27,1,100
10/8/06 02:45,18,1,100
10/8/06 03:00,15,1,100
10/8/06 03:15,15,1,100
10/8/06 03:30,13,1,100
10/8/06 03:45,20,1,100
10/8/06 04:00,14,1,100
10/8/06 04:15,17,1,100
10/8/06 04:30,13,1,100
10/8/06 04:45,14,1,100
10/8/06 05:00,15,1,100
10/8/06 05:15,19,1,100
10/8/06 05:30,20,1,100
10/8/06 05:45,25,1,100
10/8/06 06:00,38,1,100
10/8/06 06:15,47,1,100
10/8/06 06:30,87,1,100
10/8/06 06:45,101,1,100
10/8/06 07:00,81,1,100
10/8/06 07:15,87,1,100
10/8/06 07:30,87,1,100
10/8/06 07:45,93,1,100
10/8/06 08:00,93,1,100
10/8/06 08:15,123,1,100
10/8/06 08:30,121,1,100
10/8/06 08:45,146,1,100
10/8/06 09:00,162,1,100
10/8/06 09:15,198,1,100
10/8/06 09:30,262,1,100
10/8/06 09:45,250,1,100
10/8/06 10:00,237,1,100
10/8/06 10:15,255,1,100
10/8/06 10:30,264,1,100
10/8/06 10:45,300,1,100
10/8/06 11:00,294,1,100
10/8/06 11:15,328,1,100
10/8/06 11:30,296,1,100
10/8/06 11:45,361,1,100
10/8/06 12:00,317,1,100
10/8/06 12:15,376,1,100
10/8/06 12:30,346,1,100
10/8/06 12:45,338,1,100
10/8/06 13:00,280,1,100
10/8/06 13:15,347,1,100
10/8/06 13:30,295,1,100
10/8/06 13:45,321,1,100
10/8/06 14:00,302,1,100
10/8/06 14:15,293,1,100
10/8/06 14:30,276,1,100
10/8/06 14:45,270,1,100
10/8/06 15:00,297,1,100
10/8/06 15:15,297,1,100
10/8/06 15:30,254,1,100
10/8/06 15:45,306,1,100
10/8/06 16:00,246,1,100
10/8/06 16:15,263,1,100
10/8/06 16:30,275,1,100
10/8/06 16:45,246,1,100
10/8/06 17:00,289,1,100
10/8/06 17:15,243,1,100
10/8/06 17:30,279,1,100
10/8/06 17:45,235,1,100
10/8/06 18:00,199,1,100
10/8/06 18:15,232,1,100
10/8/06 18:30,173,1,100
10/8/06 18:45,159,1,100
10/8/06 19:00,172,1,100
10/8/06 19:15,142,1,100
10/8/06 19:30,163,1,100
10/8/06 19:45,139,1,100
10/8/06 20:00,128,1,100
10/8/06 20:15,111,1,100
10/8/06 20:30,119,1,100
10/8/06 20:45,132,1,100
10/8/06 21:00,109,1,100
10/8/06 21:15,116,1,100
10/8/06 21:30,112,1,100
10/8/06 21:45,92,1,100
10/8/06 22:00,96,1,100
10/8/06 22:15,82,1,100
10/8/06 22:30,80,1,100
10/8/06 22:45,64,1,100
10/8/06 23:00,64,1,100
10/8/06 23:15,48,1,100
10/8/06 23:30,48,1,100
10/8/06 23:45,43,1,100
10/9/06 00:00,23,1,100
10/9/06 00:15,28,1,100
10/9/06 00:30,15,1,100
10/9/06 00:45,20,1,100
10/9/06 01:00,11,1,100
10/9/06 01:15,14,1,100
10/9/06 01:30,13,1,100
10/9/06 01:45,13,1,100
10/9/06 02:00,7,1,100
10/9/06 02:15,7,1,100
10/9/06 02:30,7,1,100
10/9/06 02:45,9,1,100
10/9/06 03:00,3,1,100
10/9/06 03:15,1,1,100
10/9/06 03:30,7,1,100
10/9/06 03:45,7,1,100
10/9/06 04:00,10,1,100
10/9/06 04:15,8,1,100
10/9/06 04:30,20,1,100
10/9/06 04:45,12,1,100
10/9/06 05:00,27,1,100
10/9/06 05:15,33,1,100
10/9/06 05:30,54,1,100
10/9/06 05:45,63,1,100
10/9/06 06:00,77,1,100
10/9/06 06:15,141,1,100
10/9/06 06:30,246,1,100
10/9/06 06:45,233,1,100
10/9/06 07:00,252,1,100
10/9/06 07:15,351,1,100
10/9/06 07:30,356,1,100
10/9/06 07:45,371,1,100
10/9/06 08:00,369,1,100
10/9/06 08:15,427,1,100
10/9/06 08:30,389,1,100
10/9/06 08:45,368,1,100
10/9/06 09:00,377,1,100
10/9/06 09:15,348,1,100
10/9/06 09:30,286,1,100
10/9/06 09:45,284,1,100
10/9/06 10:00,285,1,100
10/9/06 10:15,260,1,100
10/9/06 10:30,279,1,100
10/9/06 10:45,256,1,100
10/9/06 11:00,288,1,100
10/9/06 11:15,253,1,100
10/9/06 11:30,284,1,100
10/9/06 11:45,274,1,100
10/9/06 12:00,268,1,100
10/9/06 12:15,267,1,100
10/9/06 12:30,282,1,100
10/9/06 12:45,282,1,100
10/9/06 13:00,249,1,100
10/9/06 13:15,264,1,100
10/9/06 13:30,340,1,100
10/9/06 13:45,242,1,100
10/9/06 14:00,261,1,100
10/9/06 14:15,284,1,100
10/9/06 14:30,278,1,100
10/9/06 14:45,275,1,100
10/9/06 15:00,283,1,100
10/9/06 15:15,320,1,100
10/9/06 15:30,289,1,100
10/9/06 15:45,285,1,100
10/9/06 16:00,332,1,100
10/9/06 16:15,355,1,100
10/9/06 16:30,313,1,100
10/9/06 16:45,301,1,100
10/9/06 17:00,304,1,100
10/9/06 17:15,382,1,100
10/9/06 17:30,339,1,100
10/9/06 17:45,347,1,100
10/9/06 18:00,308,1,100
10/9/06 18:15,309,1,100
10/9/06 18:30,240,1,100
10/9/06 18:45,207,1,100
10/9/06 19:00,179,1,100
10/9/06 19:15,201,1,100
10/9/06 19:30,142,1,100
10/9/06 19:45,160,1,100
10/9/06 20:00,127,1,100
10/9/06 20:15,124,1,100
10/9/06 20:30,127,1,100
10/9/06 20:45,131,1,100
10/9/06 21:00,125,1,100
10/9/06 21:15,113,1,100
10/9/06 21:30,97,1,100
10/9/06 21:45,107,1,100
10/9/06 22:00,111,1,100
10/9/06 22:15,98,1,100
10/9/06 22:30,83,1,100
10/9/06 22:45,69,1,100
10/9/06 23:00,57,1,100
10/9/06 23:15,50,1,100
10/9/06 23:30,25,1,100
10/9/06 23:45,36,1,100
10/10/06 00:00,27,1,100
10/10/06 00:15,27,1,100
10/10/06 00:30,16,1,100
10/10/06 00:45,20,1,100
10/10/06 01:00,13,1,100
10/10/06 01:15,13,1,100
